,Name,Artist,acousticness,danceability,duration_ms,energy,explicit,instrumentalness,key,liveness,loudness,mode,popularity,speechiness,tempo,valence,year,Weeks.on.chart,Peak.position
16,Suspicious Minds,Elvis Presley,0.0469,0.5145000000000001,266820.0,0.552,0,8.27e-06,7.0,0.271,0.86705,1,129,0.02855,115.8835,0.6615,1969,15.0,1.0
17,Georgia On My Mind,Ray Charles,0.752,0.304,372627.0,0.289,0,0.0,4.0,0.7559999999999999,0.8172833333333334,0,46,0.0432,147.17600000000002,0.154,2014,13.0,1.0
18,Thank You (Falettinme Be Mice Elf Agin),"Sly, The Family Stone",0.29600000000000004,0.9,291320.0,0.7090000000000001,0,0.00047000000000000004,9.0,0.0863,0.7886166666666666,1,53,0.0636,105.822,0.897,1970,13.0,1.0
19,That'Ll Be The Day,Buddy Holly,0.5295000000000001,0.5275000000000001,150066.5,0.6365000000000001,0,0.0,2.0,0.08065,0.8716583333333333,1,106,0.03295,114.958,0.837,1958,1.0,1.0
20,The Great Pretender,The Platters,0.897,0.5385,159867.0,0.352,0,1.72e-06,7.0,0.198,0.85,1,110,0.030600000000000002,115.1875,0.6185,1986,24.0,1.0
21,Every Breath You Take,The Police,0.5553333333333332,0.8230000000000001,252275.33333333334,0.4613333333333333,0,0.00459,1.0,0.07536666666666668,0.8428944444444444,1,207,0.03456666666666666,117.39733333333334,0.7333333333333334,1983,22.0,1.0
22,The Letter,The Box Tops,0.252,0.638,112800.0,0.428,0,0.0,9.0,0.132,0.7974,0,63,0.0687,139.434,0.9009999999999999,1967,16.0,1.0
23,The Sounds Of Silence,"Simon, Garfunkel",0.165,0.436,184880.0,0.375,0,0.0,6.0,0.294,0.7690666666666667,1,42,0.0284,107.38600000000001,0.49,1972,14.0,1.0
24,I Still Haven'T Found What I'M Looking For,U2,0.012499999999999999,0.564,277607.0,0.779,0,0.0024,1.0,0.08493333333333335,0.8503000000000001,1,155,0.0363,100.81133333333332,0.6576666666666667,1987,17.0,1.0
25,I Will Survive,Gloria Gaynor,0.07435,0.771,246760.0,0.7845,0,0.0015834999999999998,9.0,0.3095,0.8435083333333333,0,114,0.056350000000000004,116.947,0.72,1978,27.0,1.0
26,I'Ll Take You There,The Staple Singers,0.1142,0.8280000000000001,242920.0,0.613,0,0.0004734799999999999,0.0,0.0696,0.8489833333333333,1,106,0.08595,101.8375,0.6275,1972,15.0,1.0
27,In Da Club,50 Cent,0.2816666666666667,0.9033333333333333,193467.0,0.701,1,0.0,6.0,0.07936666666666665,0.9471833333333334,0,164,0.3496666666666666,90.05333333333333,0.819,2003,30.0,1.0
28,Papa Was A Rollin' Stone,The Temptations,0.39399999999999996,0.855,704827.0,0.3,0,0.266,10.0,0.0512,0.7148166666666667,0,42,0.151,121.165,0.6990000000000001,1972,16.0,1.0
29,Respect,Aretha Franklin,0.2852,0.8122,147016.0,0.46419999999999995,0,6.7022e-05,0.0,0.16827999999999996,0.8471666666666666,1,219,0.044680000000000004,114.9786,0.9613999999999999,1967,12.0,1.0
30,Ode To Billie Joe,Bobbie Gentry,0.721,0.637,255002.0,0.18899999999999997,0,0.0,7.0,0.0939,0.8212333333333334,1,56,0.0471,120.14200000000001,0.695,1967,14.0,1.0
31,Ruby Tuesday,The Rolling Stones,0.82675,0.52325,195906.5,0.5347500000000001,0,1.3275e-06,0.0,0.17625,0.8197749999999999,1,171,0.030525,104.84825000000001,0.46725,1967,12.0,1.0
32,My Girl,The Temptations,0.5825,0.4325,164353.5,0.477,0,0.0,0.0,0.0868,0.8594916666666667,1,105,0.046950000000000006,156.63049999999998,0.684,1965,13.0,1.0
33,Runaround Sue,Dion,0.451,0.364,171600.0,0.607,0,0.0,2.0,0.251,0.8368166666666667,1,63,0.125,79.987,0.598,1961,14.0,1.0
34,Runaway,Del Shannon,0.14850000000000002,0.5609999999999999,137307.0,0.536,0,9.445e-06,9.0,0.16549999999999998,0.8665666666666667,1,75,0.04505,118.0135,0.7350000000000001,1961,17.0,1.0
35,Mr. Tambourine Man,The Byrds,0.546,0.45799999999999996,143988.5,0.5067499999999999,0,0.19030754999999996,2.0,0.34675,0.8319833333333333,1,154,0.031275000000000004,118.51350000000001,0.682,1965,13.0,1.0
36,Midnight Train To Georgia,"Gladys Knight, The Pips",0.271,0.595,279333.0,0.379,0,2.8100000000000002e-05,10.0,0.1,0.7990333333333334,0,71,0.0454,92.006,0.44799999999999995,1973,19.0,1.0
37,Save The Last Dance For Me,The Drifters,0.536,0.5705,154593.5,0.553,0,0.0,4.0,0.1605,0.8479166666666667,1,103,0.0335,143.16899999999998,0.8825000000000001,1988,18.0,1.0
38,Mack The Knife,Bobby Darin,0.76,0.5489999999999999,184333.0,0.529,0,0.0,3.0,0.20600000000000002,0.79515,0,115,0.10800000000000001,82.755,0.46399999999999997,1959,26.0,1.0
39,The Twist,Chubby Checker,0.10769999999999999,0.5289999999999999,156313.5,0.738,0,0.00265,4.0,0.05555,0.8704166666666666,1,98,0.03295,155.8465,0.9545,1962,39.0,1.0
40,Love Me Tender,Elvis Presley,0.914,0.358,162413.0,0.0378,0,0.000242,9.0,0.109,0.70765,1,49,0.0449,82.755,0.243,2007,23.0,1.0
41,Like A Prayer,Madonna,0.24450000000000002,0.65325,344446.75,0.7515000000000001,0,2.9102499999999998e-05,5.0,0.24375000000000002,0.8622875,1,229,0.03985,111.468,0.3205,1989,16.0,1.0
42,Light My Fire,The Doors,0.369,0.413,429760.0,0.725,0,2.1600000000000003e-05,3.0,0.0905,0.90355,0,73,0.0324,124.618,0.44,1967,17.0,1.0
43,Let'S Stay Together,Al Green,0.4603333333333333,0.7503333333333333,197789.66666666666,0.422,0,0.0067447666666666664,7.0,0.04986666666666667,0.8415611111111111,0,144,0.051300000000000005,101.69366666666667,0.5473333333333333,1972,16.0,1.0
44,Let'S Get It On,Marvin Gaye,0.05846666666666667,0.5433333333333333,274751.0,0.606,0,0.0,3.0,0.054866666666666675,0.8276833333333333,1,177,0.0541,168.19933333333333,0.647,1973,14.0,1.0
45,Lean On Me,Bill Withers,0.801,0.581,258025.0,0.2333333333333333,0,9.946666666666667e-06,0.0,0.13933333333333334,0.7955277777777778,1,180,0.0629,100.14833333333335,0.4323333333333333,1972,19.0,1.0
46,Leader Of The Pack,The Shangri-Las,0.7164999999999999,0.42000000000000004,172433.0,0.548,0,0.0,0.0,0.6125,0.8546,1,97,0.09165000000000001,122.963,0.3115,1996,12.0,1.0
47,Lady Marmalade,Labelle,0.39799999999999996,0.631,237120.0,0.563,0,0.0,2.0,0.0733,0.79775,0,52,0.0552,117.963,0.9470000000000001,1974,18.0,1.0
48,She Loves You,The Beatles,0.26,0.377,140920.0,0.9159999999999999,0,0.0,4.0,0.07400000000000001,0.9466833333333333,0,67,0.0481,75.533,0.912,2000,15.0,1.0
49,Kiss,Prince,0.0135,0.898,226240.0,0.271,0,0.0013800000000000002,7.0,0.0461,0.7960333333333334,1,121,0.091,111.485,0.742,1986,18.0,1.0
50,Killing Me Softly With His Song,Roberta Flack,0.727,0.47700000000000004,286920.0,0.381,0,0.0,5.0,0.0615,0.8293833333333334,0,114,0.0342,121.568,0.32899999999999996,1973,16.0,1.0
51,Jailhouse Rock,Elvis Presley,0.35200000000000004,0.635,149582.0,0.597,0,6.986666666666668e-06,10.0,0.07886666666666665,0.8536666666666667,0,192,0.0706,167.06133333333332,0.9049999999999999,1958,27.0,1.0
52,You'Ve Lost That Lovin' Feelin',The Righteous Brothers,0.541,0.366,225427.0,0.317,0,0.0,1.0,0.0865,0.7670666666666667,1,58,0.027000000000000003,94.10799999999999,0.39799999999999996,1990,16.0,1.0
53,Don'T Be Cruel,Elvis Presley,0.8140000000000001,0.6885000000000001,122880.0,0.6125,0,1.7199999999999998e-05,2.0,0.07985,0.83755,1,123,0.1855,84.8845,0.8245,1958,27.0,1.0
54,Heartbreak Hotel,Elvis Presley,0.8414999999999999,0.6950000000000001,127760.0,0.2525,0,1.5199999999999998e-06,6.5,0.0963,0.8283833333333334,1,121,0.06405,93.56,0.7230000000000001,1958,27.0,1.0
55,Beautiful Day,U2,0.01825,0.5395000000000001,245633.5,0.9195,0,0.001465,2.0,0.352,0.8884833333333333,1,114,0.049100000000000005,136.272,0.45299999999999996,2000,25.0,1.0
56,Wake Up Little Susie,The Everly Brothers,0.318,0.7090000000000001,123520.0,0.62,0,0.0,2.0,0.0426,0.8436333333333333,1,62,0.034,93.723,0.9359999999999999,1964,26.0,1.0
57,Do Ya Think I'M Sexy,Rod Stewart,0.0107,0.716,325813.0,0.465,0,0.000667,2.0,0.099,0.7465833333333334,0,52,0.0307,112.087,0.877,1978,21.0,1.0
58,Call Me,Blondie,0.017123,0.5525,212560.0,0.7304999999999999,0,0.001347,2.0,0.11235,0.82945,1,126,0.035350000000000006,142.42000000000002,0.775,1981,25.0,1.0
59,Can'T Help Falling In Love,Elvis Presley,0.917,0.417,180100.0,0.309,0,0.0001005,2.0,0.106,0.7906,1,142,0.02715,100.94200000000001,0.35250000000000004,1961,14.0,1.0
60,What'S Love Got To Do With It,Tina Turner,0.21899999999999997,0.851,226880.0,0.40599999999999997,0,6.663333333333334e-06,1.0,0.0853,0.80615,1,184,0.06616666666666667,97.83999999999999,0.7926666666666667,1991,28.0,1.0
61,When A Man Loves A Woman,Percy Sledge,0.1078,0.405,174022.33333333334,0.36366666666666664,0,0.025177666666666668,1.0,0.12233333333333334,0.7925055555555556,1,121,0.029166666666666664,86.76566666666668,0.23866666666666667,1966,13.0,1.0
62,Chapel Of Love,The Dixie Cups,0.5640000000000001,0.5660000000000001,169323.5,0.359,0,0.0,7.5,0.329,0.801425,1,109,0.03145,123.84299999999999,0.6915,1964,13.0,1.0
63,Billie Jean,Michael Jackson,0.019233333333333335,0.924,294018.0,0.5633333333333334,0,0.03746666666666667,11.0,0.039733333333333336,0.8989555555555555,0,198,0.0452,117.044,0.8563333333333333,1982,7.0,1.0
64,When Doves Cry,Prince,0.0102,0.7290000000000001,352906.0,0.9890000000000001,0,4.45e-05,9.0,0.44299999999999995,0.9231166666666667,0,72,0.049,126.47,0.84,1984,21.0,1.0
65,Brown Sugar,The Rolling Stones,0.16399999999999998,0.64,229173.0,0.8740000000000001,0,0.00014099999999999998,0.0,0.0775,0.9037999999999999,1,48,0.0317,128.395,0.965,1971,12.0,1.0
66,Beat It,Michael Jackson,0.0377,0.77475,258153.5,0.811,0,0.00010829499999999999,3.0,0.20475,0.9052458333333333,0,255,0.0467,138.817,0.9029999999999999,1982,25.0,1.0
67,Where Did Our Love Go,The Supremes,0.7909999999999999,0.5660000000000001,153333.0,0.49,0,1.42e-05,0.0,0.0919,0.8188833333333333,1,64,0.0414,134.934,0.847,1964,14.0,1.0
68,Baby Love,The Supremes,0.76,0.595,158040.0,0.643,0,0.0,5.0,0.5379999999999999,0.8454166666666667,1,68,0.0365,135.63299999999998,0.73,1964,13.0,1.0
69,Bridge Over Troubled Water,"Simon, Garfunkel",0.8085,0.21250000000000002,293120.0,0.22100000000000003,0,0.00037285000000000004,3.0,0.2405,0.7697499999999999,1,106,0.031100000000000003,81.6875,0.2625,1970,14.0,1.0
70,"Another Brick In The Wall, Pt. 2",Pink Floyd,0.05315,0.702,234807.0,0.415,0,0.0018285,0.0,0.415,0.763225,1,111,0.03635,104.131,0.7230000000000001,1979,25.0,1.0
71,(We'Re Gonna) Rock Around The Clock,"Bill Haley, His Comets",0.205,0.8109999999999999,129893.0,0.8590000000000001,0,3.73e-06,9.0,0.0761,0.8947166666666666,1,63,0.168,90.686,0.784,1955,24.0,1.0
72,Dancing Queen,Abba,0.2336666666666667,0.521,231644.33333333334,0.875,0,0.0011530000000000002,9.0,0.5763333333333334,0.8861944444444445,1,203,0.04623333333333333,100.63133333333333,0.7153333333333333,1976,22.0,1.0
73,You Keep Me Hangin' On,The Supremes,0.284,0.682,163280.0,0.612,0,0.0,8.0,0.0783,0.8832666666666666,0,58,0.0381,127.647,0.845,1967,12.0,1.0
74,96 Tears,"?, The Mysterians",0.060649999999999996,0.6655,177147.0,0.5305,0,1.9245e-05,7.0,0.07515,0.8928416666666666,1,95,0.03425,123.566,0.8614999999999999,1964,15.0,1.0
75,You Are The Sunshine Of My Life,Stevie Wonder,0.8185,0.5155000000000001,179200.0,0.46499999999999997,0,7.75e-05,6.0,0.2385,0.7580333333333333,1,98,0.06709999999999999,132.0575,0.698,1972,17.0,1.0
76,Umbrella,"Rihanna, Jay-Z",0.00864,0.583,275987.0,0.8290000000000001,0,0.0,1.0,0.0426,0.9232833333333333,1,146,0.134,174.028,0.575,2007,27.0,1.0
77,All Shook Up,Elvis Presley,0.8666666666666667,0.6726666666666666,117475.66666666667,0.5306666666666666,0,4.678333333333333e-05,10.0,0.15333333333333335,0.8249,1,161,0.13366666666666668,74.59333333333332,0.9483333333333333,1958,30.0,1.0
78,Wild Thing,The Troggs,0.741,0.45299999999999996,155333.0,0.6579999999999999,0,0.0288,9.0,0.135,0.7754666666666666,1,63,0.0539,203.87099999999998,0.7609999999999999,1966,11.0,1.0
79,Bad Moon Rising,Creedence Clearwater Revival,0.03106666666666667,0.586,140128.66666666666,0.767,0,3.86e-06,2.0,0.0618,0.89365,1,156,0.030266666666666664,119.36966666666666,0.9243333333333333,1969,14.0,2.0
80,Blueberry Hill,Fats Domino,0.74,0.489,147880.0,0.499,0,0.000236,11.0,0.156,0.8383,1,60,0.0271,133.341,0.8290000000000001,1959,27.0,2.0
81,Blue Suede Shoes,Carl Perkins,0.44799999999999995,0.5479999999999999,134446.0,0.675,0,8.53e-05,4.0,0.297,0.8780333333333333,0,59,0.0364,168.891,0.965,1955,21.0,2.0
82,Ignition - Remix,R. Kelly,0.05795,0.7865,186053.5,0.536,0,0.0,1.0,0.0819,0.8890916666666666,1,133,0.0448,133.0325,0.8285,2003,42.0,2.0
83,Proud Mary,Creedence Clearwater Revival,0.09835,0.7045,187947.0,0.4745,0,0.00034795,5.5,0.05115,0.77795,1,111,0.03255,120.7425,0.6964999999999999,1969,14.0,2.0
84,Soul Man,"Sam, Dave",0.18630000000000002,0.7093333333333334,157520.0,0.6196666666666667,0,0.16304831666666667,0.0,0.219,0.8611222222222222,1,141,0.04156666666666666,113.29566666666665,0.7283333333333332,1967,15.0,2.0
85,It'S Your Thing,The Isley Brothers,0.0752,0.377,167900.0,0.676,0,2.675e-06,10.0,0.06455,0.8374916666666667,1,116,0.1047,185.38799999999998,0.8635,1969,14.0,2.0
86,Since U Been Gone,Kelly Clarkson,0.00179,0.6615,188973.5,0.7505,0,0.0446,0.0,0.11499999999999999,0.9142666666666667,1,119,0.0334,131.0,0.4145,2004,46.0,2.0
87,Be My Baby,The Ronettes,0.17300000000000001,0.511,160524.66666666666,0.7196666666666666,0,3.533333333333333e-07,4.0,0.08266666666666667,0.8508666666666667,1,184,0.039733333333333336,129.59266666666667,0.8146666666666667,1964,13.0,2.0
88,Like A Rolling Stone,Bob Dylan,0.7225,0.472,368553.5,0.6485000000000001,0,0.0,0.0,0.177,0.8543666666666667,1,98,0.0322,95.53800000000001,0.5905,1965,12.0,2.0
89,She'S Not There,The Zombies,0.579,0.523,145293.0,0.8029999999999999,0,0.0,4.0,0.0948,0.9135166666666666,0,63,0.045,132.316,0.898,1965,15.0,2.0
90,Only The Lonely,Roy Orbison,0.377,0.57,145533.0,0.529,0,0.00509,5.0,0.203,0.8205166666666667,1,62,0.027999999999999997,123.273,0.934,1961,21.0,2.0
91,Louie Louie,The Kingsmen,0.102,0.623,165381.0,0.7090000000000001,0,0.0,1.0,0.0967,0.8363666666666667,0,66,0.0636,122.39399999999999,0.948,2006,16.0,2.0
92,What'S Going On,Marvin Gaye,0.25403333333333333,0.4033333333333333,233631.0,0.751,0,0.0,1.0,0.32966666666666666,0.8663333333333333,0,136,0.0721,135.448,0.7996666666666666,1971,13.0,2.0
93,There Goes My Baby,The Drifters,0.563,0.2885,131113.0,0.5700000000000001,0,0.0,6.0,0.542,0.8941250000000001,0,96,0.0361,96.9085,0.652,1988,19.0,2.0
94,We'Ve Only Just Begun,Carpenters,0.7709999999999999,0.376,185160.0,0.321,0,3.34e-06,9.0,0.10300000000000001,0.8038166666666666,1,54,0.0297,86.56200000000001,0.3,1970,17.0,2.0
95,Sweet Little Sixteen,Chuck Berry,0.575,0.507,180747.0,0.627,0,0.0,1.0,0.198,0.8693666666666666,1,54,0.0354,175.30900000000003,0.9620000000000001,1958,16.0,2.0
96,Great Balls Of Fire,Jerry Lee Lewis,0.42674999999999996,0.46,121528.0,0.7942499999999999,0,0.0031008125,0.0,0.1685,0.8477375,1,179,0.07245,124.96325,0.89025,1957,21.0,2.0
97,Goodbye Yellow Brick Road,Elton John,0.522,0.5579999999999999,194560.0,0.43799999999999994,0,0.000337,5.0,0.0993,0.8548833333333333,1,34,0.0275,120.661,0.382,1990,17.0,2.0
98,Chain Of Fools,Aretha Franklin,0.28709999999999997,0.7166666666666667,198102.0,0.6080000000000001,0,3.7999999999999996e-06,10.0,0.2846666666666667,0.8617111111111111,1,133,0.04793333333333333,117.28933333333333,0.7976666666666666,1968,12.0,2.0
99,Tears In Heaven,Eric Clapton,0.835,0.498,271760.0,0.242,0,0.536,9.0,0.133,0.7960333333333334,1,124,0.0257,153.744,0.312,1992,26.0,2.0
100,Tell It Like It Is,Aaron Neville,0.457,0.5760000000000001,165260.0,0.4185,0,1.09e-06,2.0,0.1875,0.8644583333333333,0,102,0.028650000000000002,93.96000000000001,0.597,2000,14.0,2.0
101,Bye Bye Love,The Everly Brothers,0.7240000000000001,0.547,142907.0,0.523,0,0.0,9.0,0.10300000000000001,0.8470666666666666,1,61,0.0572,169.59799999999998,0.89,1964,27.0,2.0
102,Hot Fun In The Summertime,"Sly, The Family Stone",0.634,0.6559999999999999,157040.0,0.65,0,0.0148,0.0,0.161,0.80595,1,49,0.0575,146.268,0.9309999999999999,1970,16.0,2.0
103,Crazy,Gnarls Barkley,0.0172,0.835,182066.0,0.741,0,0.0577,8.0,0.0826,0.9731833333333333,1,72,0.0339,111.963,0.612,2006,24.0,2.0
104,Crying,Roy Orbison,0.758,0.35,166467.0,0.293,0,8.21e-06,2.0,0.10400000000000001,0.8416333333333333,1,61,0.0258,96.685,0.162,1962,16.0,2.0
105,The Wanderer,Dion,0.439,0.606,166475.66666666666,0.5233333333333333,0,0.00193,2.0,0.18053333333333332,0.8066777777777778,1,175,0.050333333333333334,114.75166666666667,0.8313333333333334,1961,18.0,2.0
106,Sign 'O' The Times,Prince,0.00843,0.701,302760.0,0.515,0,0.025,10.0,0.0772,0.8908166666666667,1,54,0.0988,197.768,0.5489999999999999,1987,14.0,3.0
107,Love And Happiness,Al Green,0.255,0.8235,305298.0,0.4435,0,0.0027635,7.0,0.0789,0.8182,1,95,0.1905,99.45649999999999,0.734,1972,12.0,3.0
108,Ain'T No Sunshine,Bill Withers,0.4515,0.501,124606.5,0.3945,0,1.4e-05,6.5,0.11050000000000001,0.796325,0,84,0.1086,79.724,0.5035000000000001,1942,16.0,3.0
109,Fire And Rain,James Taylor,0.499,0.611,200579.0,0.35,0,7.84e-06,5.0,0.0844,0.7586666666666666,1,50,0.0356,76.064,0.36,1976,16.0,3.0
110,Cry Me A River,Justin Timberlake,0.575,0.624,288333.0,0.653,0,0.0,8.0,0.10400000000000001,0.8903,0,74,0.17600000000000002,73.884,0.565,2002,20.0,3.0
111,Sexual Healing,Marvin Gaye,0.11133333333333333,0.8069999999999999,238475.66666666666,0.5273333333333333,0,0.00013066666666666665,5.0,0.06066666666666667,0.7971722222222222,0,154,0.061066666666666665,94.36066666666666,0.7160000000000001,1968,21.0,3.0
112,Peggy Sue,Buddy Holly,0.9470000000000001,0.6759999999999999,150960.0,0.424,0,0.0004940000000000001,9.0,0.11900000000000001,0.8644666666666667,1,62,0.0329,148.373,0.493,1958,22.0,3.0
113,Whole Lotta Shakin' Going On,Jerry Lee Lewis,0.812,0.377,173159.0,0.615,0,0.000322,0.0,0.154,0.8594833333333334,1,46,0.0309,161.532,0.5529999999999999,1969,29.0,3.0
114,Sloop John B,The Beach Boys,0.38299999999999995,0.5529999999999999,178654.0,0.645,0,0.0,8.0,0.0961,0.8534166666666667,1,32,0.0286,125.916,0.9109999999999999,1966,11.0,3.0
115,Please Please Me,The Beatles,0.33399999999999996,0.527,120853.0,0.48,0,0.0,4.0,0.0702,0.8398333333333333,1,61,0.027999999999999997,139.388,0.706,1963,13.0,3.0
116,California Girls,The Beach Boys,0.3825,0.445,164073.5,0.589,0,1.245e-06,11.0,0.2565,0.8209333333333333,1,75,0.03605,116.223,0.7025,1974,11.0,3.0
117,Spirit In The Sky,Norman Greenbaum,0.0994,0.609,242893.0,0.617,0,0.00404,9.0,0.11800000000000001,0.8818166666666667,1,74,0.0307,128.903,0.5429999999999999,1969,15.0,3.0
118,Smoke On The Water,Deep Purple,0.11615,0.62,338206.5,0.637,0,0.39349999999999996,2.5,0.0743,0.8417666666666667,1,106,0.029,114.32849999999999,0.8195000000000001,1972,16.0,4.0
119,Losing My Religion,R.E.M.,0.179,0.6659999999999999,268427.0,0.855,0,1.2e-06,9.0,0.0987,0.9158166666666667,0,126,0.0295,125.639,0.8029999999999999,1991,21.0,4.0
120,Paper Planes,M.I.A.,0.033,0.447,205200.0,0.848,0,7.455e-05,2.0,0.65,0.8970833333333333,1,133,0.222,172.25,0.485,2007,21.0,4.0
121,California Dreamin',"The Mamas, The Papas",0.628,0.5539999999999999,157960.0,0.667,0,0.0,1.0,0.0486,0.8295666666666667,0,51,0.0342,112.749,0.597,1966,17.0,4.0
122,Under The Boardwalk,The Drifters,0.9079999999999999,0.747,161960.0,0.226,0,0.000168,7.0,0.107,0.77275,1,69,0.0415,123.789,0.778,1964,33.0,4.0
123,Higher Ground,Stevie Wonder,0.07680000000000001,0.7095,224580.0,0.848,0,0.0010760000000000001,4.5,0.151,0.832025,1,93,0.04145,125.28049999999999,0.8,1973,14.0,4.0
124,Unchained Melody,The Righteous Brothers,0.4795,0.35,217140.0,0.2135,0,0.0002595,0.0,0.369,0.7226833333333333,1,137,0.029650000000000003,98.536,0.274,1965,13.0,4.0
125,The Boys Of Summer,Don Henley,0.501,0.516,288733.0,0.5489999999999999,0,0.00572,6.0,0.184,0.7709833333333334,1,76,0.0373,176.94099999999997,0.907,1984,22.0,5.0
126,Maybellene,Chuck Berry,0.735,0.7559999999999999,143240.0,0.768,0,0.0,0.0,0.182,0.82165,1,57,0.11199999999999999,118.208,0.7829999999999999,1959,11.0,5.0
127,Come Go With Me,The Del-Vikings,0.7044999999999999,0.6155,161513.0,0.521,0,0.0,5.0,0.13365,0.82945,0,91,0.03945,128.9385,0.595,1986,31.0,5.0
128,Remember (Walkin' In The Sand),The Shangri-Las,0.733,0.285,138133.0,0.513,0,0.16699999999999998,10.0,0.226,0.8398333333333333,1,52,0.0561,66.344,0.369,1996,11.0,5.0
129,Sunshine Of Your Love,Cream,0.385,0.6829999999999999,250400.0,0.594,0,8.609999999999999e-05,2.0,0.121,0.86185,1,71,0.0347,115.09899999999999,0.7340000000000001,2004,26.0,5.0
130,Walk Away Renee,The Left Banke,0.4945,0.4395,163860.0,0.49949999999999994,0,0.0,9.0,0.246,0.8414333333333334,1,83,0.0307,118.0455,0.5900000000000001,1967,13.0,5.0
131,Somebody To Love,Jefferson Airplane,0.408,0.504,174840.0,0.578,0,0.0,4.0,0.321,0.8449666666666666,1,72,0.031,132.411,0.654,1967,15.0,5.0
132,(Your Love Keeps Lifting Me) Higher & Higher,Jackie Wilson,0.247,0.6325000000000001,180093.5,0.6835,0,0.0,2.0,0.1056,0.88445,1,137,0.04895,95.18299999999999,0.9385,1967,12.0,6.0
133,Why Do Fools Fall In Love,"Frankie Lymon, The Teenagers",0.51,0.38799999999999996,139667.0,0.532,0,3.06e-06,1.0,0.0974,0.85525,1,56,0.102,173.58599999999998,0.845,2005,21.0,6.0
134,Smells Like Teen Spirit,Nirvana,2.324e-05,0.4974,301826.6,0.9042,0,0.00025140000000000004,1.0,0.10428,0.9196,1,232,0.05388,116.7508,0.7392,1991,20.0,6.0
135,White Room,Cream,0.191,0.5529999999999999,298333.0,0.5760000000000001,0,0.006640000000000001,0.0,0.0365,0.7757000000000001,1,72,0.0304,109.82700000000001,0.457,1968,11.0,6.0
136,California Love,"2Pac, Roger, Dr. Dre",0.0304,0.763,284907.0,0.85,1,1.21e-06,7.0,0.371,0.9491333333333334,1,64,0.0417,91.51899999999999,0.7609999999999999,1998,24.0,6.0
